코드	질문	label
138A	우리 자식들 건강은 어떻게 지키나요?	72
58A	배출 된 코로나 바이러스 생존 기간 	440
192C	유증상 환자 격리해제 검사 기준이 어떻게되나요?	189
4B	상기도 검체에 대해 알고 싶어요	421
19A	다른 나라 학교 재개 	203
113B	고열이 계속될 때 어디에 물어보면 됨?	22
132C	지금 아이들이 병원을 가기엔 코로나로 위험하곘죠?	61
12A	corona 검사 결과 변동 	55
195B	자가격리를 위한 했습니다. 벌금은 얼마인가요?	196
254A	후유증 치료 건강보험 적용여부를 알려주세요	311
95A	공기 오염이 심해도 환기하는게 좋나요?	519
105A	생활 속 거리두기의 기본 원리는?	9
189A	생활센터 입소실이 부족하면 어떤 절차가 있나요?	181
7C	조사 대상 유증상자 기준	492
89A	공기 청정기 있으면 환기 안해도 됨?	505
217A	제 개인정보는 접촉자 추적중에 어떻게 되는지 알려주세요	240
194D	자가격리 주변환경	194
268C	코로나랑 사스 기원이 같나요?	342
66A	강아지가 코로나 걸린거 같은데 어떻게 해야 할까요?	462
9A	열 스캐너가 코로나 환자를 감지할 수 있어요?	529
268D	코로나는 어느 동물에서 유래되었나요?	343
258A	코로나는 어떻게 전파되나요?	319
149C	공항에서 코로나로 의심 받았는데 격리 되나요?	102
53B	회사에 코로나 확진자가 있는데 접촉한 적이 없는 직원들은 언제 다시 근무 가능한가요?	432
53A	코로나로 건물 폐쇄 시 언제 다시 이용 가능해요?	431
232B	코로나 후유증에 대해 알려줘	266
25A	원격 수업 시 수행평가는 어떻게 학생부에 기록 되죠?	327
27A	원격 수업이면 시험은요?	367
228B	마른 기침이 나오는데 코로나 아닌가요?	258
279A	멍청아 아는게 뭐니?	366
106A	소독제가 건강에 미치는 영향	10
118C	같이 사는 가족이 열이 나는데 저는 어떻게 생활해야 안전할까요?	31
234C	코로나와 시너지가 강한 질환은 어떤것들이 있나요?	272
244A	외국인 격리입원치료비 지원 절차	284
196B	해외방문자도 자가격리 생계지원	199
181C	격리면제서는 언제 발급 받는건가요?	169
161B	언제 마스크를 착용해야 하나요?	134
36A	코로나 증상이 나타난 직원이 있을 때 학교의 대처 방법 	385
11B	보통 얼마나 기다리면 SARS-CoV-2  항체가 형성될까요?	34
47C	청소가 세균을 죽이는데 도움이 될까?	411
16B	학교에 코로나 확진자 발생하면 몇일간 휴교해?	149
125A	아프던 아이가 코로나 확진 시 중증 환자 될 수 있음?	44
68D	강아지가 코로나면 어떤 징후 보여요?	469
82A	장기 요양원에 반려견이 같이 있는데 어떡해요?	495
210B	코로나 경증 환자는 집에서 치료가 가능한가요?	228
150C	후베이성을 방문한적이 있는 내국인은 입국 요령이 어떻게되나요?	107
23A	원격 수업 내용도 생기부에 들어가요?	279
113B	열이 너무 높은데 어디로 문의하면 돼요?	22
257A	코로나 블루를 알려주세요	318
83B	COVID-19 유증상자랑 같이 살 때 밥은 어떡할까요?	497
202A	확진 받은 사람이 돌아 다닌곳 확인 사이트	211
140A	실시간 출입국 제한 정보를 확인 할수 있나요?	78
244A	외국에서 온 사람이 격리입원 치료비를 지급받는 절차를 알려주세요	284
256C	의사와 검체 채취자는 같은 곳에서 일하는지 궁금해요	317
50A	놀이터 소독이 코로나 예방에 도움이 돼요?	424
91A	마스크로 코로나 차단이 가능함?	511
250A	격리입원치료비 비급여	299
258A	코로나 확산이 어떻게 되는지 궁금합니다	319
14A	코로나 검사하는데 과거 병력은 왜 물어봐?	104
107A	코로나 예방에 손소독제만 있음 되나?	11
